bottleneck_realism,version,case_label,clinical_impact,edd_delta,environmental_impact,event_index,home_service_adoption_impact,id,navigator_name,session_id
True,v5,Case_25,Improves,+ 0-2 Days,Improves,0,Positive,21dcee2d-5225-4fe0-b3c7-b2e3f03243dc,Kristin Koerber,cfe256c8-ff28-46d6-85b0-65dad2dc187d
True,v5,Case_25,Worsens,+ 3-6 Days,Worsens,1,Negative,3676b78f-6b51-428b-9f7b-7cc368264118,Kristin Koerber,cfe256c8-ff28-46d6-85b0-65dad2dc187d
True,v5,Case_25,Improves,+ 0-2 Days,Improves,2,Positive,0da2bbc0-0501-4f44-b39d-77e90d02dabe,Kristin Koerber,cfe256c8-ff28-46d6-85b0-65dad2dc187d
True,v5,Case_24,Worsens,+ 0-2 Days,Worsens,0,Negative,18f71dba-cd75-449d-bcb3-a41993979a1e,Kristin Koerber,7578163e-9c7c-42a6-b60f-32003bedcad1
True,v5,Case_24,Unclear,+ >14 Days,Worsens,1,Negative,417cb470-d580-482e-92fe-8b127a6fc9c5,Kristin Koerber,7578163e-9c7c-42a6-b60f-32003bedcad1
True,v5,Case_24,Worsens,+ 0-2 Days,Worsens,2,Negative,8c88bcec-2ecd-45f4-bedc-415038cfa72e,Kristin Koerber,7578163e-9c7c-42a6-b60f-32003bedcad1
True,v6,Case_8,Worsens,+ >14 Days,Worsens,0,Negative,43cedd9f-f642-4a94-bef2-65de3d3d949a,Melissa Pasquarelli,db59b746-c4d5-44dc-8de9-3501d9ce96d2
True,v6,Case_8,Improves,+ >14 Days,Improves,1,Positive,bdcbf5fc-fbeb-4a20-a656-4c217fe2832a,Melissa Pasquarelli,db59b746-c4d5-44dc-8de9-3501d9ce96d2
True,v6,Case_2,Worsens,+ >14 Days,Unchanged,0,Unchanged,3cf2ccf4-c47a-45b6-8641-6bc697ee5ccd,Melissa Pasquarelli,8076d116-f77d-440d-af46-f622efefc8f0
True,v6,Case_2,Unchanged,+ >14 Days,Worsens,1,Negative,ecddd037-5964-43f1-9a3f-d4093e85d904,Melissa Pasquarelli,8076d116-f77d-440d-af46-f622efefc8f0
True,v6,Case_2,Worsens,+ >14 Days,Worsens,2,Negative,b2e45e0a-34e6-45ac-af28-31a94b4fd180,Melissa Pasquarelli,8076d116-f77d-440d-af46-f622efefc8f0
True,v6,Case_1,Worsens,+ >14 Days,Unchanged,0,Unchanged,ce1d58b9-3a1c-4c75-8a79-507f5dda593d,Melissa Pasquarelli,3791ff33-9d92-42d0-a823-1cfcfddb01d1
True,v6,Case_1,Unchanged,+ >14 Days,Worsens,1,Negative,56a75f45-16e7-438f-9fa3-0d4abc732001,Melissa Pasquarelli,3791ff33-9d92-42d0-a823-1cfcfddb01d1
True,v6,Case_1,Worsens,+ >14 Days,Worsens,2,Negative,97b21aec-d5ac-4347-9f73-373b50e9215f,Melissa Pasquarelli,3791ff33-9d92-42d0-a823-1cfcfddb01d1
True,v6,Case_3,Worsens,+ 0-2 Days,Worsens,0,Negative,b4a81bde-42ca-4e85-879a-18158ba44fcd,Kristin Koerber,95cf7c41-ad17-42f5-b04d-297a66543f52
True,v6,Case_3,Improves,+ 0-2 Days,Improves,1,Positive,fae1d05e-ac88-4a6c-9dbd-ac64b2d0e2f6,Kristin Koerber,95cf7c41-ad17-42f5-b04d-297a66543f52
True,v6,Case_3,Worsens,+ 0-2 Days,Worsens,2,Negative,27721984-08bd-471f-8204-0d114528d2f8,Kristin Koerber,95cf7c41-ad17-42f5-b04d-297a66543f52
True,v6,Case_4,Improves,+ >14 Days,Improves,0,Negative,728943b7-ebd4-4ae9-9196-c306c9776343,Kristin Koerber,304649b5-4b96-43c3-a1e8-55b97fe62560
True,v6,Case_4,Improves,+ >14 Days,Improves,1,Negative,3dceb6d5-2e11-407b-808a-f71799964bef,Kristin Koerber,304649b5-4b96-43c3-a1e8-55b97fe62560
True,v6,Case_2,Worsens,+ 0-2 Days,Worsens,0,Negative,d0947fb0-9359-4749-accb-22d300776114,Kristin Koerber,3850936d-555f-48b5-9e47-41decf190737
True,v6,Case_2,Improves,+ 0-2 Days,Improves,1,Positive,53efae96-114e-47e8-9605-a606d032c091,Kristin Koerber,3850936d-555f-48b5-9e47-41decf190737
True,v6,Case_2,Worsens,+ 0-2 Days,Worsens,2,Negative,5ea5941c-dd84-4e27-931e-a7f2cc9cb552,Kristin Koerber,3850936d-555f-48b5-9e47-41decf190737
True,v6,Case_6,Unchanged,+ >14 Days,Worsens,0,Negative,d119ff3a-c201-44cb-a56a-e9e1c85f9dc4,Melissa Pasquarelli,018c13a9-b426-490b-8cfa-f38b2fe0a95a
True,v6,Case_6,Unchanged,+ >14 Days,Improves,1,Positive,4887e29e-8838-442d-9659-cfd2983a89dd,Melissa Pasquarelli,018c13a9-b426-490b-8cfa-f38b2fe0a95a
True,v6,Case_1,Worsens,+ 0-2 Days,Worsens,0,Negative,27074549-82a5-48c7-b034-bbc8900549e0,Kristin Koerber,b33668cb-4032-4a85-b46a-c21f01e519b4
True,v6,Case_1,Worsens,+ 0-2 Days,Worsens,1,Negative,d6de9d18-5be9-45c3-91c8-77dc6d6b8d6b,Kristin Koerber,b33668cb-4032-4a85-b46a-c21f01e519b4
True,v6,Case_1,Improves,+ 0-2 Days,Improves,2,Positive,3f7c1afa-deb0-4f02-a197-90a68fc61f2b,Kristin Koerber,b33668cb-4032-4a85-b46a-c21f01e519b4
True,v6,Case_4,Improves,+ >14 Days,Improves,0,Positive,d575d798-c4f9-4f94-b472-e1118751f560,Melissa Pasquarelli,71171409-7f37-4b29-ac78-50b503b7e22d
True,v6,Case_4,Worsens,+ >14 Days,Worsens,1,Negative,adfc24e9-a1ac-460a-ace8-e2f6cc758c82,Melissa Pasquarelli,71171409-7f37-4b29-ac78-50b503b7e22d
True,v6,Case_9,Worsens,+ >14 Days,Worsens,0,Negative,c0d5335e-3cc2-4cc3-be05-4bf689efea16,Melissa Pasquarelli,0eda7d2c-2111-4909-a7e8-c1b6a565d22a
True,v6,Case_9,Improves,+ >14 Days,Improves,1,Positive,6c5f90bf-8965-4e62-8f34-db696e3fc5a0,Melissa Pasquarelli,0eda7d2c-2111-4909-a7e8-c1b6a565d22a
True,v6,Case_7,Worsens,+ >14 Days,Worsens,0,Negative,345fcfa0-7f8c-4cd9-8989-c2c77ae028cf,Melissa Pasquarelli,a07ac69c-071b-414f-951b-5a6c128b77b8
True,v6,Case_7,Improves,+ >14 Days,Improves,1,Positive,41e0e78b-e092-4446-b7ac-9cda93d6319d,Melissa Pasquarelli,a07ac69c-071b-414f-951b-5a6c128b77b8
True,v6,Case_5,Worsens,+ >14 Days,Worsens,0,Negative,a4ebb08d-0c12-4cd6-a443-bf2719440e9e,Melissa Pasquarelli,8f8e8f35-3352-4442-aec0-cb445956485e
True,v6,Case_5,Worsens,+ >14 Days,Worsens,1,Negative,7e16aa84-1db5-4803-b3b9-95d0824c4059,Melissa Pasquarelli,8f8e8f35-3352-4442-aec0-cb445956485e
True,v6,Case_3,Unchanged,+ >14 Days,Worsens,0,Negative,4b7cec8e-2609-49c0-aa44-d528cd364278,Melissa Pasquarelli,a303f431-347e-4c9b-a832-1fb914450bcf
True,v6,Case_3,Unchanged,+ >14 Days,Worsens,1,Negative,eb362017-be11-48d4-8c99-3cdeb1b66e53,Melissa Pasquarelli,a303f431-347e-4c9b-a832-1fb914450bcf
True,v6,Case_3,Worsens,+ >14 Days,Worsens,2,Negative,fbebf520-32eb-4988-a22d-9827107c120d,Melissa Pasquarelli,a303f431-347e-4c9b-a832-1fb914450bcf
True,v6,Case_10,Worsens,+ >14 Days,Worsens,0,Negative,11c6d47f-a9e8-4954-83a2-bc962e7ce1e8,Melissa Pasquarelli,0619a1b4-6e6b-4c85-9835-7b929dadbe16
True,v6,Case_10,Improves,+ >14 Days,Improves,1,Positive,af7cbb5a-694f-4b7c-91ca-89eb79e18ecf,Melissa Pasquarelli,0619a1b4-6e6b-4c85-9835-7b929dadbe16
True,v6,Case_10,Worsens,+ >14 Days,Worsens,2,Negative,8983cb91-6963-46ff-8548-5fa025735bd7,Melissa Pasquarelli,0619a1b4-6e6b-4c85-9835-7b929dadbe16
True,v7,Case_1,Improves,+ >14 Days,Improves,0,Negative,f92b32bf-124a-48a2-83a3-67a7cee22524,Hafsa Ahmed,95c8c32a-45f8-43e8-8ed6-36e23b0c88c9
True,v7,Case_1,Improves,+ >14 Days,Improves,1,Negative,7fe70018-2665-4298-8aa9-b57261091cb1,Hafsa Ahmed,95c8c32a-45f8-43e8-8ed6-36e23b0c88c9
True,v7,Case_1,Improves,+ >14 Days,Improves,2,Negative,e83da266-8dd7-419a-880e-76d70bf0ae1c,Hafsa Ahmed,95c8c32a-45f8-43e8-8ed6-36e23b0c88c9
True,v8,Case_1,Improves,+ >14 Days,Improves,0,Negative,5ec43055-dee4-4585-b34c-f98e444662ae,Hafsa Ahmed,34aad532-66ab-4899-b745-cd71b2cc4a93
True,v8,Case_1,Improves,+ >14 Days,Improves,1,Negative,b26a2525-a8de-4746-8163-ce7bd09e54ec,Hafsa Ahmed,34aad532-66ab-4899-b745-cd71b2cc4a93
True,v8,Case_1,Improves,+ >14 Days,Improves,2,Negative,cc78cdcf-bc45-45a3-a693-38883686dbc8,Hafsa Ahmed,34aad532-66ab-4899-b745-cd71b2cc4a93
True,v8,Case_1,Improves,+ >14 Days,Improves,3,Negative,0c177cd2-bf9a-4349-9cdf-e92b2c3161b2,Hafsa Ahmed,34aad532-66ab-4899-b745-cd71b2cc4a93
True,v8,Case_2,Improves,+ >14 Days,Improves,0,Negative,31c5281b-24e7-4fca-afeb-9b5a8825aeb8,Hafsa Ahmed,ced2ba78-9031-4d84-8637-3606a3aad97e
True,v8,Case_2,Improves,+ >14 Days,Improves,1,Negative,98e33d8b-3733-4de0-b6b9-5202b86e5f14,Hafsa Ahmed,ced2ba78-9031-4d84-8637-3606a3aad97e
True,v8,Case_2,Improves,+ >14 Days,Improves,2,Negative,cb958abc-f3c5-4cfb-89ea-a50d5d11f17a,Hafsa Ahmed,ced2ba78-9031-4d84-8637-3606a3aad97e
True,v8,Case_2,Improves,+ >14 Days,Improves,3,Negative,ff7f1970-69ba-4fc7-8c41-1d02235aea7f,Hafsa Ahmed,ced2ba78-9031-4d84-8637-3606a3aad97e
True,v8,Case_2,Improves,+ >14 Days,Improves,4,Negative,2c46938d-3c72-4848-b211-bf4f1bf973f0,Hafsa Ahmed,ced2ba78-9031-4d84-8637-3606a3aad97e
True,v9,Case_1,Improves,+ >14 Days,Improves,0,Negative,4aeddec8-1b2f-44d8-bd25-9b2de08ed859,Hafsa Ahmed,914e726f-f63b-4c3c-a8dc-b591e94b1f93
True,v9,Case_1,Improves,+ >14 Days,Improves,1,Negative,200d25cb-2f95-4a0d-a5c7-e80c45cf33e3,Hafsa Ahmed,914e726f-f63b-4c3c-a8dc-b591e94b1f93
True,v9,Case_1,Improves,+ >14 Days,Improves,2,Negative,8349cb46-2f74-484c-be1f-837a44d7c4a2,Hafsa Ahmed,914e726f-f63b-4c3c-a8dc-b591e94b1f93
True,v9,Case_1,Improves,+ >14 Days,Improves,3,Negative,fd385bba-0d12-464a-9df9-62d32afc031b,Hafsa Ahmed,914e726f-f63b-4c3c-a8dc-b591e94b1f93
True,v9,Case_2,Improves,+ >14 Days,Improves,0,Negative,b30428db-3ee5-4428-9dec-699ca0951cde,Hafsa Ahmed,001ffc30-6db0-4b92-b58e-0646712aca74
True,v9,Case_2,Improves,+ >14 Days,Improves,1,Negative,6233a348-e7b4-4ca8-922c-80db6431e34b,Hafsa Ahmed,001ffc30-6db0-4b92-b58e-0646712aca74
True,v9,Case_2,Improves,+ >14 Days,Improves,2,Negative,a7e53b9c-d86d-4573-8313-9af523186eee,Hafsa Ahmed,001ffc30-6db0-4b92-b58e-0646712aca74
True,v9,Case_2,Improves,+ >14 Days,Improves,3,Negative,303715c4-de51-441b-9f4d-21b9b90373d6,Hafsa Ahmed,001ffc30-6db0-4b92-b58e-0646712aca74
True,v10,Case_10,Improves,+ >14 Days,Improves,0,Positive,0a37b1be-90f4-406a-8217-f9a594bef66f,Melissa Pasquarelli,e7f3bde8-15cc-40af-9cb4-96a55749b102
True,v10,Case_10,Worsens,+ >14 Days,Worsens,1,Negative,024d9014-8b20-42b0-87e3-940dcc3b0a06,Melissa Pasquarelli,e7f3bde8-15cc-40af-9cb4-96a55749b102
True,v10,Case_5,Worsens,+ >14 Days,Worsens,0,Negative,a6fe5e44-2922-4e07-b89f-687cf0b6a66e,Melissa Pasquarelli,8d178478-f461-4acf-b97c-f8e5624e05ad
True,v10,Case_5,Worsens,+ >14 Days,Worsens,1,Negative,91aa55b0-0c8a-4429-b69a-59effb9d70dd,Melissa Pasquarelli,8d178478-f461-4acf-b97c-f8e5624e05ad
True,v10,Case_5,Improves,+ >14 Days,Improves,2,Positive,e0a6cb60-6c57-4f9c-84fd-8b5d0a375de3,Melissa Pasquarelli,8d178478-f461-4acf-b97c-f8e5624e05ad
True,v10,Case_10,Worsens,+ >14 Days,Worsens,2,Negative,260aa4e0-bd41-4cb1-8904-09af5def9ecb,Melissa Pasquarelli,e7f3bde8-15cc-40af-9cb4-96a55749b102
True,v10,Case_10,Unchanged,+ >14 Days,Unchanged,3,Unchanged,62b9f4f2-8b21-4a95-92bf-c2b356f02aa5,Melissa Pasquarelli,e7f3bde8-15cc-40af-9cb4-96a55749b102
True,v10,Case_4,Unclear,+ >14 Days,Unclear,0,Unclear,6b8c5fc9-2cf5-4c6e-a471-cdb7622ab3d9,Kristin Koerber,bb4125f2-e583-4f28-8089-a3a12ff2de34
True,v10,Case_4,Unclear,+ >14 Days,Unclear,1,Unclear,5ec9f9c7-2807-4094-940a-d9ad076e82b5,Kristin Koerber,bb4125f2-e583-4f28-8089-a3a12ff2de34
True,v10,Case_4,Unchanged,+ >14 Days,Unchanged,2,Unchanged,a7ee1569-9f12-4006-9c94-e39fb4e1c257,Kristin Koerber,bb4125f2-e583-4f28-8089-a3a12ff2de34
True,v10,Case_21,Unchanged,+ >14 Days,Unchanged,0,Unchanged,566e6138-94b4-45b9-93f5-ed1094b119b7,Melissa Pasquarelli,83222934-3103-4e92-9514-ba3ff94960cf
True,v10,Case_21,Worsens,+ >14 Days,Worsens,1,Negative,86dd2b26-db65-4659-954d-64d607f39c6b,Melissa Pasquarelli,83222934-3103-4e92-9514-ba3ff94960cf
True,v10,Case_4,Worsens,+ >14 Days,Worsens,0,Negative,c3462c1c-c957-4dd3-81d0-a5e5613d424a,Melissa Pasquarelli,723e11d5-e509-4b90-98da-58e520419d9c
True,v10,Case_3,Improves,+ 0-2 Days,Improves,0,Positive,15603009-b62a-40dc-a819-fc6166b4fc3c,Kristin Koerber,933f1a8a-bf54-4416-9a89-34d1af3709d2
True,v10,Case_3,Improves,+ >14 Days,Improves,1,Positive,1c5a9391-6fc2-4d65-bfd6-671c6b64ee93,Kristin Koerber,933f1a8a-bf54-4416-9a89-34d1af3709d2
True,v10,Case_3,Improves,+ >14 Days,Improves,2,Positive,bd18d9b7-25d1-49a1-9b47-95d29a6134d0,Kristin Koerber,933f1a8a-bf54-4416-9a89-34d1af3709d2
True,v10,Case_1,Unchanged,+ >14 Days,Worsens,0,Negative,56c46904-f8f7-43aa-a71a-7ebbf547c52f,Kristin Koerber,46f3be8b-b970-495c-adca-88ec47cea8ba
True,v10,Case_1,Unclear,+ >14 Days,Worsens,1,Negative,02e7f6a7-347d-4085-bb04-b516e2def337,Kristin Koerber,46f3be8b-b970-495c-adca-88ec47cea8ba
True,v10,Case_1,Unchanged,+ >14 Days,Improves,2,Unclear,dd3012a1-fbda-40ea-ae9b-1811af0103d7,Kristin Koerber,46f3be8b-b970-495c-adca-88ec47cea8ba
True,v10,Case_1,Unchanged,+ 7-14 Days,Improves,3,Positive,cdb0c751-7c0b-4803-bad1-22afaad18f45,Kristin Koerber,46f3be8b-b970-495c-adca-88ec47cea8ba
True,v10,Case_3,Worsens,+ >14 Days,Worsens,3,Negative,2b734098-5813-41c0-93d9-1a8b68dd2eb5,Kristin Koerber,933f1a8a-bf54-4416-9a89-34d1af3709d2
True,v10,Case_3,Improves,+ 7-14 Days,Improves,4,Positive,6109fd93-6c73-416d-a419-dff8f2874c66,Kristin Koerber,933f1a8a-bf54-4416-9a89-34d1af3709d2
True,v10,Case_4,Improves,+ >14 Days,Improves,1,Positive,69df0a53-964f-4dcb-bae1-da42f79364f4,Melissa Pasquarelli,723e11d5-e509-4b90-98da-58e520419d9c
True,v10,Case_4,Unclear,+ >14 Days,Unclear,2,Unclear,4ac78355-41ce-48e0-8e93-fe1fccac3a9f,Melissa Pasquarelli,723e11d5-e509-4b90-98da-58e520419d9c
True,v10,Case_5,Worsens,+ >14 Days,Worsens,0,Negative,47a15e58-bec9-4c47-a8a8-3ef77c844c2a,Kristin Koerber,d31ff827-7671-4387-bfb2-19b1ce4f5b8e
True,v10,Case_2,Unchanged,+ >14 Days,Worsens,0,Negative,14e59d8c-c0e8-4ad8-8348-21e523d2ff74,Kristin Koerber,1618c5ce-7750-4db5-8b82-0c8dbaa30f64
True,v10,Case_2,Unchanged,+ >14 Days,Unchanged,1,Negative,92084633-9a7f-4f14-9c9d-6601cae223e1,Kristin Koerber,1618c5ce-7750-4db5-8b82-0c8dbaa30f64
True,v10,Case_2,Improves,+ >14 Days,Improves,2,Positive,9bf2518b-6958-4013-9a06-bed4916dbedf,Kristin Koerber,1618c5ce-7750-4db5-8b82-0c8dbaa30f64
True,v10,Case_5,Unchanged,+ >14 Days,Improves,1,Positive,99043ac7-f059-4f60-a57c-d935a57d5902,Kristin Koerber,d31ff827-7671-4387-bfb2-19b1ce4f5b8e
True,v10,Case_5,Improves,+ 7-14 Days,Improves,2,Positive,cf3fd30b-7fc2-4a3d-80ab-4dfaa0ce9a6e,Kristin Koerber,d31ff827-7671-4387-bfb2-19b1ce4f5b8e
True,v10,Case_1,Unchanged,+ >14 Days,Unclear,0,Unclear,6af4797e-373b-459f-bcf3-5fc1b3098728,Melissa Pasquarelli,1d122cab-632f-465a-a3df-42571aba0272
True,v10,Case_1,Unchanged,+ >14 Days,Unclear,1,Unclear,317e6230-c923-4b73-b647-631162a89931,Melissa Pasquarelli,1d122cab-632f-465a-a3df-42571aba0272
True,v10,Case_1,Unchanged,+ >14 Days,Unclear,2,Unclear,33609e70-10a0-4fd4-bd0e-7579eaf95efb,Melissa Pasquarelli,1d122cab-632f-465a-a3df-42571aba0272
True,v10,Case_1,Unchanged,+ >14 Days,Improves,3,Positive,aa79fd58-aa84-4c78-aadf-fefd969255a3,Melissa Pasquarelli,1d122cab-632f-465a-a3df-42571aba0272
True,v10,Case_7,Worsens,+ >14 Days,Worsens,0,Negative,b09ff1b6-9bf4-4628-a71c-d79f1a8c74ca,Melissa Pasquarelli,285b6c88-4287-4f1a-ad15-69c45696b8c5
True,v10,Case_7,Unchanged,+ >14 Days,Unchanged,1,Unchanged,cf04d6dc-4001-4695-bbec-ea038654f5ce,Melissa Pasquarelli,285b6c88-4287-4f1a-ad15-69c45696b8c5
True,v10,Case_7,Improves,+ >14 Days,Improves,2,Positive,ae7174b1-1474-4a76-8ec8-46ad6aec8bc9,Melissa Pasquarelli,285b6c88-4287-4f1a-ad15-69c45696b8c5
True,v10,Case_2,Unchanged,+ >14 Days,Worsens,0,Negative,31f11c6d-2958-4d68-ba57-e48621e53e11,Melissa Pasquarelli,97063f35-f691-4bf5-ad19-9dc7a71d3ad5
True,v10,Case_2,Unchanged,+ >14 Days,Worsens,1,Negative,a8f705f4-f34e-47ef-9258-dc230809bebf,Melissa Pasquarelli,97063f35-f691-4bf5-ad19-9dc7a71d3ad5
True,v10,Case_2,Improves,+ >14 Days,Improves,2,Positive,fca115e2-8df9-4bff-8996-8053987cc62c,Melissa Pasquarelli,97063f35-f691-4bf5-ad19-9dc7a71d3ad5
True,v10,Case_6,Worsens,+ >14 Days,Worsens,0,Negative,e64ac298-bfd9-484a-b35e-021f5118c909,Melissa Pasquarelli,566c90b0-7dec-4780-8a40-ca9f47e6ea0c
True,v10,Case_6,Worsens,+ >14 Days,Worsens,1,Negative,b8c7cf3c-075c-4fff-b061-9355f1055c59,Melissa Pasquarelli,566c90b0-7dec-4780-8a40-ca9f47e6ea0c
True,v10,Case_6,Unclear,+ >14 Days,Unclear,2,Unclear,14ea7d56-4a95-4542-91ad-f89c7054e4f8,Melissa Pasquarelli,566c90b0-7dec-4780-8a40-ca9f47e6ea0c
True,v10,Case_6,Improves,+ >14 Days,Improves,3,Positive,0301aff3-aaba-4c00-8c23-e8868c546cde,Melissa Pasquarelli,566c90b0-7dec-4780-8a40-ca9f47e6ea0c
True,v10,Case_8,Unchanged,+ >14 Days,Unchanged,0,Unchanged,86e5e12c-7a56-474a-a518-2750e01b089f,Melissa Pasquarelli,7db4b0bf-a154-469d-8464-0a6c1f8c8f91
True,v10,Case_8,Worsens,+ >14 Days,Worsens,1,Negative,aef587c0-0d69-44cf-a9c3-388024ffe2d7,Melissa Pasquarelli,7db4b0bf-a154-469d-8464-0a6c1f8c8f91
True,v10,Case_8,Unclear,+ >14 Days,Unclear,2,Unclear,20e38eda-ec5e-4cc7-aef0-aa6e9c4a65bf,Melissa Pasquarelli,7db4b0bf-a154-469d-8464-0a6c1f8c8f91
True,v10,Case_8,Improves,+ >14 Days,Improves,3,Positive,5fc50ce7-fb97-459d-bbad-734741f14286,Melissa Pasquarelli,7db4b0bf-a154-469d-8464-0a6c1f8c8f91
True,v10,Case_6,Unchanged,+ >14 Days,Worsens,0,Negative,e81ebc58-3503-436a-a084-736787928db5,Kristin Koerber,9fa879cc-ec78-4ae0-a58a-2ff5a083bf8b
True,v10,Case_6,Worsens,+ 3-6 Days,Worsens,1,Negative,2d783073-bd36-490f-8e1d-452da115492e,Kristin Koerber,9fa879cc-ec78-4ae0-a58a-2ff5a083bf8b
True,v10,Case_6,Improves,+ 0-2 Days,Improves,2,Positive,50dbe844-efe3-46b3-8a31-d0570b113629,Kristin Koerber,9fa879cc-ec78-4ae0-a58a-2ff5a083bf8b
True,v10,Case_6,Improves,+ 0-2 Days,Improves,3,Positive,33ee6b00-f33b-48ff-8298-fb2767234823,Kristin Koerber,9fa879cc-ec78-4ae0-a58a-2ff5a083bf8b
True,v10,Case_3,Worsens,+ >14 Days,Unchanged,0,Unchanged,c768fb13-2fa4-44fa-baa4-7ab449a97d68,Melissa Pasquarelli,f6497ed2-e3db-4829-af6d-7fc25771fad3
True,v10,Case_3,Worsens,+ >14 Days,Worsens,1,Negative,9930e67e-4554-4d25-9290-82169d76aadd,Melissa Pasquarelli,f6497ed2-e3db-4829-af6d-7fc25771fad3
True,v10,Case_3,Improves,+ >14 Days,Improves,2,Positive,64238630-8017-4932-b91d-19efb6dec630,Melissa Pasquarelli,f6497ed2-e3db-4829-af6d-7fc25771fad3
True,v10,Case_3,Worsens,+ >14 Days,Worsens,3,Negative,94038d8b-5676-47ba-b7c3-a4ca7d36b12a,Melissa Pasquarelli,f6497ed2-e3db-4829-af6d-7fc25771fad3
True,v10,Case_3,Improves,+ >14 Days,Improves,4,Positive,a2fd6c94-0af5-40f1-959f-384407ae3c9d,Melissa Pasquarelli,f6497ed2-e3db-4829-af6d-7fc25771fad3
True,v10,Case_7,Improves,+ >14 Days,Improves,0,Positive,2a61c8be-8ff1-4478-8970-7874ae3cb9ca,Kristin Koerber,fc94f251-e684-4637-ba93-7663d6e10548
True,v10,Case_7,Improves,+ >14 Days,Improves,1,Positive,f21aeb82-ee01-4e63-b6dd-ef7f516f6070,Kristin Koerber,fc94f251-e684-4637-ba93-7663d6e10548
True,v10,Case_7,Unchanged,+ >14 Days,Improves,2,Positive,fabbb44c-80e4-4b00-bef2-1d1110ece59c,Kristin Koerber,fc94f251-e684-4637-ba93-7663d6e10548
True,v10,Case_13,Worsens,+ >14 Days,Worsens,0,Negative,767cd7a0-f215-4f81-b085-2356e0829797,Melissa Pasquarelli,7eeb5cd0-b2b1-4465-93a7-6bb2c166c88f
True,v10,Case_13,Unchanged,+ >14 Days,Unchanged,1,Unchanged,3cec511d-62cb-41fb-a816-d0ca3050663c,Melissa Pasquarelli,7eeb5cd0-b2b1-4465-93a7-6bb2c166c88f
True,v10,Case_13,Unclear,+ >14 Days,Unclear,2,Unclear,606be7d6-7fc5-4a9d-ace6-6881903ee4fd,Melissa Pasquarelli,7eeb5cd0-b2b1-4465-93a7-6bb2c166c88f
True,v10,Case_18,Worsens,+ >14 Days,Worsens,0,Negative,1eb50a70-2dee-4f5a-a70d-69959c8770a8,Melissa Pasquarelli,dfed667b-1031-4eb3-a932-8ab6c1543395
True,v10,Case_18,Unclear,+ >14 Days,Unclear,1,Unclear,56a400e1-336b-4ac5-a08b-f177a04f0fba,Melissa Pasquarelli,dfed667b-1031-4eb3-a932-8ab6c1543395
True,v10,Case_18,Unchanged,+ >14 Days,Unchanged,2,Unchanged,bdbb8d4e-d6e3-4f19-8cde-c7a0e94825d7,Melissa Pasquarelli,dfed667b-1031-4eb3-a932-8ab6c1543395
True,v10,Case_20,Unclear,+ 0-2 Days,Improves,0,Positive,72caaa13-03e1-4d3f-97d6-b4974da5921d,Kristin Koerber,3bf0c109-a5e7-411e-96a1-f22a6e216a9b
True,v10,Case_20,Unclear,+ >14 Days,Unclear,1,Unclear,8ea25420-5d2e-4bb3-a583-fae91850b7f9,Kristin Koerber,3bf0c109-a5e7-411e-96a1-f22a6e216a9b
True,v10,Case_12,Worsens,+ >14 Days,Worsens,0,Negative,bf39b841-8b55-4593-b248-7bf9c6b27463,Melissa Pasquarelli,0f1556d7-5ff9-4c01-9af7-71b85837a04b
True,v10,Case_12,Unchanged,+ >14 Days,Unchanged,1,Unchanged,8800bf12-c0b4-4ff2-b9ef-cd82bf6d19dd,Melissa Pasquarelli,0f1556d7-5ff9-4c01-9af7-71b85837a04b
True,v10,Case_12,Improves,+ >14 Days,Improves,2,Positive,ce0529cc-8a01-4127-b5b2-27081dbff237,Melissa Pasquarelli,0f1556d7-5ff9-4c01-9af7-71b85837a04b
True,v10,Case_8,Improves,+ 0-2 Days,Improves,0,Positive,afca9a2e-0898-479f-8cd1-e5f276b9cccd,Kristin Koerber,37d649cf-11ac-4755-b0a3-969654dace23
True,v10,Case_8,Worsens,+ 0-2 Days,Worsens,1,Negative,0ef9c103-48ae-447d-8660-fed771ac8ff1,Kristin Koerber,37d649cf-11ac-4755-b0a3-969654dace23
True,v10,Case_8,Improves,+ 0-2 Days,Improves,2,Positive,7a1120e7-ff02-4d7f-b137-b44c04855589,Kristin Koerber,37d649cf-11ac-4755-b0a3-969654dace23
True,v10,Case_8,Improves,+ 0-2 Days,Improves,3,Positive,a2c47065-1a77-4d01-8bfa-63372960fe81,Kristin Koerber,37d649cf-11ac-4755-b0a3-969654dace23
True,v10,Case_12,Worsens,- 0-2 Days,Worsens,0,Negative,798fb739-5893-437f-ac50-c2834fc6419b,Kristin Koerber,76145ecd-21ed-43c2-82df-968b2ac32385
True,v10,Case_12,Unchanged,+ 0-2 Days,Worsens,1,Negative,14563dbb-58d2-4fd6-9ee0-f40355b64d16,Kristin Koerber,76145ecd-21ed-43c2-82df-968b2ac32385
True,v10,Case_12,Improves,+ 0-2 Days,Improves,2,Positive,0688a9ba-3a99-4103-a50c-9d94f800ad5f,Kristin Koerber,76145ecd-21ed-43c2-82df-968b2ac32385
True,v10,Case_9,Worsens,+ >14 Days,Worsens,0,Negative,06a16ce9-3eb3-486f-81b6-047eb2a62448,Melissa Pasquarelli,38eb43db-0307-4c55-a53c-19fc6e6a5f21
