ai_intended_category,version,case_label,id,navigator_name,option_index,pn_category,session_id
Proactive,v12,Case_12,df761c83-bd49-4135-9cf9-2a5d75dfc32a,Kristin Koerber,1,Proactive,8475ef05-0764-4969-aced-9038c08bd0ac
Overstep,v12,Case_12,ba7c331c-2dbd-4e98-9beb-7f8677d91f78,Kristin Koerber,2,Overstep,8475ef05-0764-4969-aced-9038c08bd0ac
Passive,v12,Case_5,dd86c685-ce80-4178-b210-64f11c5e0bf8,Melissa Pasquarelli,0,Passive,1f1af1f3-5509-4fdf-ae4c-62f1bd315f05
Proactive,v12,Case_5,3ad924f4-ac3e-493c-88a7-882c3e7c204d,Melissa Pasquarelli,1,Proactive,1f1af1f3-5509-4fdf-ae4c-62f1bd315f05
Overstep,v12,Case_5,d5d5e822-4c5a-4922-9dc8-166377e9a3f0,Melissa Pasquarelli,2,Overstep,1f1af1f3-5509-4fdf-ae4c-62f1bd315f05
Passive,v12,Case_4,89d01be2-484a-486f-9f45-e8789b95a030,Melissa Pasquarelli,0,Passive,20e037b8-dfe4-4b2e-9164-d7f728ed4e1a
Proactive,v12,Case_4,7ea73673-e168-4114-8285-5b6c2db5c84b,Melissa Pasquarelli,1,Proactive,20e037b8-dfe4-4b2e-9164-d7f728ed4e1a
Overstep,v12,Case_4,8cd691cc-9cf3-4a32-9a8b-960aadbdb437,Melissa Pasquarelli,2,Overstep,20e037b8-dfe4-4b2e-9164-d7f728ed4e1a
Passive,v12,Case_8,191fed43-d28c-4173-8b1d-00bc5d2826ba,Melissa Pasquarelli,0,Passive,93f7547d-5edf-4b11-96c2-e5e87c667ef0
Proactive,v12,Case_8,2df83f33-affd-4ec2-a987-24c52e0bd367,Melissa Pasquarelli,1,Proactive,93f7547d-5edf-4b11-96c2-e5e87c667ef0
Overstep,v12,Case_8,f7f6656f-d130-4de0-97f1-353d23fa56a8,Melissa Pasquarelli,2,Passive,93f7547d-5edf-4b11-96c2-e5e87c667ef0
Passive,v12,Case_13,5cfbe041-ead0-4804-b02c-ce7f6903ab51,Melissa Pasquarelli,0,Passive,785f2c35-941b-4389-81a3-1c35587b77b6
Proactive,v12,Case_13,9c5cff93-5c6a-4118-aca0-309ec7d92db3,Melissa Pasquarelli,1,Proactive,785f2c35-941b-4389-81a3-1c35587b77b6
Overstep,v12,Case_13,1e99d347-3117-40f6-8675-ff37efe52008,Melissa Pasquarelli,2,Passive,785f2c35-941b-4389-81a3-1c35587b77b6
Passive,v12,Case_17,ab7cd3be-7b80-4871-87f1-938829cdb483,Melissa Pasquarelli,0,Passive,88181364-a34d-49f0-a3e6-98d1006cbf84
Proactive,v12,Case_17,ad3b7404-6a72-4023-97af-cd0e191978d5,Melissa Pasquarelli,1,Proactive,88181364-a34d-49f0-a3e6-98d1006cbf84
Overstep,v12,Case_17,9603f6b9-997d-4592-8864-3b9d6f379a35,Melissa Pasquarelli,2,Passive,88181364-a34d-49f0-a3e6-98d1006cbf84
Passive,v12,Case_23,94f18c51-c2b4-4c14-88ce-d23027847faf,Melissa Pasquarelli,0,Passive,19cc67a9-b2e9-40aa-991f-331cf2d86873
Proactive,v12,Case_23,173836b5-dc46-42e4-8c17-10c107ba676a,Melissa Pasquarelli,1,Proactive,19cc67a9-b2e9-40aa-991f-331cf2d86873
Overstep,v12,Case_23,05dfc410-9c10-403d-9924-5e51ac4e7229,Melissa Pasquarelli,2,Passive,19cc67a9-b2e9-40aa-991f-331cf2d86873
Passive,v12,Case_20,9ed4e002-2efb-4984-b468-2faa4c17f360,Kristin Koerber,0,Passive,cd3847dd-165e-41f9-9b27-5d4f75ac0910
Proactive,v12,Case_20,22e89523-7bc2-422e-90b0-90d5c16737c4,Kristin Koerber,1,Proactive,cd3847dd-165e-41f9-9b27-5d4f75ac0910
Overstep,v12,Case_20,e9ef8cda-13aa-4857-bfbd-457a57a09f29,Kristin Koerber,2,Overstep,cd3847dd-165e-41f9-9b27-5d4f75ac0910
Passive,v12,Case_16,1d8e5b4f-3689-4822-8c4f-beef073f6fd3,Melissa Pasquarelli,0,Passive,e330efd4-ea24-4702-b9be-57efeff2f12a
Proactive,v12,Case_16,241c8b91-96d9-4ef9-8fb7-1978ac1283aa,Melissa Pasquarelli,1,Proactive,e330efd4-ea24-4702-b9be-57efeff2f12a
Overstep,v12,Case_16,275fbe52-1000-4eba-b2a8-2009470b1c4e,Melissa Pasquarelli,2,Passive,e330efd4-ea24-4702-b9be-57efeff2f12a
Passive,v12,Case_20,1ed205b0-7ad6-4b89-82e9-8fd1a038f045,Melissa Pasquarelli,0,Passive,399fb6c1-0d49-4dc9-9940-fabbb511ede7
Proactive,v12,Case_20,8d1d8bf3-56f7-4feb-80ee-be7a53adf305,Melissa Pasquarelli,1,Proactive,399fb6c1-0d49-4dc9-9940-fabbb511ede7
Overstep,v12,Case_20,fbc0a0fd-62d6-438c-b62c-f2c4f25a0822,Melissa Pasquarelli,2,Passive,399fb6c1-0d49-4dc9-9940-fabbb511ede7
Passive,v12,Case_15,41127d74-5473-4823-97b0-db30f1141dbb,Melissa Pasquarelli,0,Passive,d141c1d0-994a-4cc3-a8f0-54506ba61e78
Proactive,v12,Case_15,81b585cd-bdc3-476f-a5dd-22036b78774d,Melissa Pasquarelli,1,Proactive,d141c1d0-994a-4cc3-a8f0-54506ba61e78
Overstep,v12,Case_15,008904a3-a4f5-4b72-b0c0-9d5f7b737e39,Melissa Pasquarelli,2,Overstep,d141c1d0-994a-4cc3-a8f0-54506ba61e78
Passive,v12,Case_21,07a9c9ea-9aca-4cc6-858f-928c6c439ccb,Melissa Pasquarelli,0,Passive,0a5d5dd2-3083-420c-8e84-5f839f2d58c7
Proactive,v12,Case_21,df08295b-4948-405c-8ade-640636226d1e,Melissa Pasquarelli,1,Proactive,0a5d5dd2-3083-420c-8e84-5f839f2d58c7
Overstep,v12,Case_21,bdfd7bdd-610a-4c17-b0c0-5fe8ee4cc984,Melissa Pasquarelli,2,Passive,0a5d5dd2-3083-420c-8e84-5f839f2d58c7
Passive,v12,Case_23,8221cbc1-c720-4a1c-8886-37b53759163a,Kristin Koerber,0,Passive,e483a71f-33e0-4134-9185-111973bce73a
Proactive,v12,Case_23,dd92fae6-9b96-49b3-b5cf-01de59c66df2,Kristin Koerber,1,Proactive,e483a71f-33e0-4134-9185-111973bce73a
Passive,v12,Case_12,ef3728cf-fdf3-4a4e-b407-404b6a7d3b18,Melissa Pasquarelli,0,Passive,56838f5a-58b9-4d74-8df9-355b72ec408e
Proactive,v12,Case_12,098531bc-caa1-4da3-acb7-e42be08e42e8,Melissa Pasquarelli,1,Proactive,56838f5a-58b9-4d74-8df9-355b72ec408e
Overstep,v12,Case_12,2cf39929-69f3-416f-ac49-de038b735c68,Melissa Pasquarelli,2,Passive,56838f5a-58b9-4d74-8df9-355b72ec408e
Passive,v12,Case_22,32f5e2a5-560d-4aa5-8620-f9f8861047ef,Melissa Pasquarelli,0,Passive,c5f700d8-ffe9-4249-9262-199dc698bda1
Proactive,v12,Case_22,908cb199-2d2a-4013-816f-1a3dff6125e3,Melissa Pasquarelli,1,Proactive,c5f700d8-ffe9-4249-9262-199dc698bda1
Overstep,v12,Case_22,c6576f37-a06f-4f3a-95aa-122a61f78a1a,Melissa Pasquarelli,2,Passive,c5f700d8-ffe9-4249-9262-199dc698bda1
Passive,v12,Case_11,6c148d4e-e5fa-4a47-bd0c-15525568ded8,Melissa Pasquarelli,0,Passive,4b111542-66fe-41f8-94e1-59af50046e12
Proactive,v12,Case_11,90144a8b-0a1f-4368-b034-db4db5ed62f8,Melissa Pasquarelli,1,Proactive,4b111542-66fe-41f8-94e1-59af50046e12
Overstep,v12,Case_11,eef95e3a-c812-4e8e-b95f-23476ac2e7e0,Melissa Pasquarelli,2,Passive,4b111542-66fe-41f8-94e1-59af50046e12
Passive,v12,Case_14,18649fce-9160-440e-8a64-43aab99fcadd,Melissa Pasquarelli,0,Passive,3737c70b-fbb3-40a4-a366-7bd9c2bd4112
Proactive,v12,Case_14,bc772e28-6083-4b0b-97e4-f79719e49c2a,Melissa Pasquarelli,1,Proactive,3737c70b-fbb3-40a4-a366-7bd9c2bd4112
Overstep,v12,Case_14,97f2ce7e-846d-4c10-b6e4-fcf6ef04afba,Melissa Pasquarelli,2,Overstep,3737c70b-fbb3-40a4-a366-7bd9c2bd4112
Passive,v12,Case_16,c1ec7d07-0ae9-46f1-a5f8-5a0c53437141,Kristin Koerber,0,Proactive,5bd2c8fd-91f1-4409-b24e-1be2801236ae
Proactive,v12,Case_16,d2760b26-f694-41c7-9edd-f2157028fd4d,Kristin Koerber,1,Proactive,5bd2c8fd-91f1-4409-b24e-1be2801236ae
Overstep,v12,Case_16,3ed1d7ed-fe90-4d65-bc9e-f8174f9b1eb0,Kristin Koerber,2,Overstep,5bd2c8fd-91f1-4409-b24e-1be2801236ae
Passive,v12,Case_19,787f3c92-91e2-49a2-9f55-82136d84ad09,Kristin Koerber,0,Passive,245f03ee-f3c6-416c-81e4-4f782e92f0e2
Proactive,v12,Case_19,f23df5c1-731b-465a-b28e-beccb867f7a0,Kristin Koerber,1,Proactive,245f03ee-f3c6-416c-81e4-4f782e92f0e2
Overstep,v12,Case_19,26648327-baa7-4bc1-999c-d09b5d72233b,Kristin Koerber,2,Overstep,245f03ee-f3c6-416c-81e4-4f782e92f0e2
Passive,v12,Case_13,be147e67-a158-41e1-b312-4a8bb454c7e4,Kristin Koerber,0,Proactive,cd02a42c-fad6-4b67-853e-2f256c926ba2
Proactive,v12,Case_13,d24ac856-e17f-4c5d-b2a4-730f5a1805ad,Kristin Koerber,1,Proactive,cd02a42c-fad6-4b67-853e-2f256c926ba2
Overstep,v12,Case_13,9dc57393-02c0-4e33-8215-93989feedac3,Kristin Koerber,2,Overstep,cd02a42c-fad6-4b67-853e-2f256c926ba2
Passive,v12,Case_18,2875bbde-4b1c-4ab1-b095-ebe1454b1fab,Melissa Pasquarelli,0,Passive,b65d05d3-ae14-4e54-8055-b0c79af28fdb
Proactive,v12,Case_18,7fd2f0e4-1f6e-4bd6-ae3b-c42eb6d7643e,Melissa Pasquarelli,1,Proactive,b65d05d3-ae14-4e54-8055-b0c79af28fdb
Overstep,v12,Case_18,bfa9aa86-8429-4fc9-adf4-8fb6bdc1a4d1,Melissa Pasquarelli,2,Passive,b65d05d3-ae14-4e54-8055-b0c79af28fdb
Passive,v12,Case_24,f82988b7-9acc-452f-9eae-b801427818d0,Melissa Pasquarelli,0,Passive,6fecd3d4-496a-4d6e-996b-43042fadd39b
Proactive,v12,Case_24,53033fc3-8ba4-4e5f-a6c0-0a28971aa60c,Melissa Pasquarelli,1,Proactive,6fecd3d4-496a-4d6e-996b-43042fadd39b
Overstep,v12,Case_24,ff253079-0fcd-4aa1-95c1-00a0ab62a57b,Melissa Pasquarelli,2,Passive,6fecd3d4-496a-4d6e-996b-43042fadd39b
Passive,v12,Case_15,e36a352b-918c-4d06-948f-d5997c71dcf6,Kristin Koerber,0,Passive,a8fad6a2-15f6-4ea2-8414-4c17bc313d31
Proactive,v12,Case_15,cede8254-2de7-47f8-b2b6-20e8e29776e9,Kristin Koerber,1,Proactive,a8fad6a2-15f6-4ea2-8414-4c17bc313d31
Overstep,v12,Case_15,1f41bf48-bf6e-445f-ae8d-b087712deeb5,Kristin Koerber,2,Overstep,a8fad6a2-15f6-4ea2-8414-4c17bc313d31
Passive,v12,Case_19,0c992e4e-8085-4325-adaf-682c52ccfe68,Melissa Pasquarelli,0,Passive,fa8f2ece-5505-41c5-ba76-07d8a1e511e2
Proactive,v12,Case_19,ec98d6be-84a4-40ed-b040-7cfab615bd20,Melissa Pasquarelli,1,Proactive,fa8f2ece-5505-41c5-ba76-07d8a1e511e2
Overstep,v12,Case_19,636a8c3c-5419-4c96-b439-46b1c86d3450,Melissa Pasquarelli,2,Passive,fa8f2ece-5505-41c5-ba76-07d8a1e511e2
Passive,v12,Case_17,489d099d-08b7-4f0b-a1fd-aef94926cfff,Kristin Koerber,0,Passive,b65747f2-c764-40a6-95ae-3ae96d38db9a
Proactive,v12,Case_17,3d656a75-01da-4589-87b0-5b7ce66c067b,Kristin Koerber,1,Proactive,b65747f2-c764-40a6-95ae-3ae96d38db9a
Overstep,v12,Case_17,39e86ba4-574e-4e6c-9381-3213214ef3a7,Kristin Koerber,2,Overstep,b65747f2-c764-40a6-95ae-3ae96d38db9a
Passive,v12,Case_18,816715cd-6aa0-45dd-b7b5-3509ddd5d4ce,Kristin Koerber,0,Passive,9429b39c-e8f3-4e26-b629-19599815d6cd
Proactive,v12,Case_18,40a7aedb-f6aa-45d5-9593-5f60f161327e,Kristin Koerber,1,Proactive,9429b39c-e8f3-4e26-b629-19599815d6cd
Overstep,v12,Case_18,476cdfd8-b3ed-4b0e-8cdf-67892ed921b8,Kristin Koerber,2,Overstep,9429b39c-e8f3-4e26-b629-19599815d6cd
Passive,v12,Case_21,3cd63b58-5dc1-49d1-85c4-99f134c69980,Kristin Koerber,0,Passive,1f61f408-a62b-4c94-b660-2dae85c009d0
Proactive,v12,Case_21,6211c7c4-1373-4118-a922-4e753e7ffc2c,Kristin Koerber,1,Proactive,1f61f408-a62b-4c94-b660-2dae85c009d0
Overstep,v12,Case_21,daf5f8f5-e004-4dbb-ba92-988e0e53c40e,Kristin Koerber,2,Overstep,1f61f408-a62b-4c94-b660-2dae85c009d0
Overstep,v12,Case_23,5a2e0f0b-1533-401f-b0e3-f770832e1bdc,Kristin Koerber,2,Overstep,e483a71f-33e0-4134-9185-111973bce73a
Passive,v12,Case_25,e14789a4-10e5-45df-ad54-911bf0837b59,Kristin Koerber,0,Passive,b61bff7a-1b87-4dd5-afbe-e233fcc15014
Proactive,v12,Case_25,5b72d24e-4002-477f-9997-cc6b2d9d8b3b,Kristin Koerber,1,Proactive,b61bff7a-1b87-4dd5-afbe-e233fcc15014
Overstep,v12,Case_25,a0c2b1ba-04b0-4496-90fa-07b61f59f36e,Kristin Koerber,2,Overstep,b61bff7a-1b87-4dd5-afbe-e233fcc15014
Passive,v12,Case_22,e747cbd3-549c-4074-aa3e-709ba5ad589c,Kristin Koerber,0,Passive,4074ef30-c5b5-438f-a40f-b58fe9e72704
Proactive,v12,Case_22,0a9e5be9-3db1-4b17-868b-b6786de24dd4,Kristin Koerber,1,Proactive,4074ef30-c5b5-438f-a40f-b58fe9e72704
Overstep,v12,Case_22,39fc6e14-d9e7-422b-8bba-dbede8be254e,Kristin Koerber,2,Overstep,4074ef30-c5b5-438f-a40f-b58fe9e72704
Passive,v12,Case_24,626010f2-ffd2-4211-a262-94dc594096e4,Kristin Koerber,0,Passive,f3a88400-35c3-412e-bab5-405f9c8007e7
Proactive,v12,Case_24,c66d7d0d-8981-425d-8694-b922f555259c,Kristin Koerber,1,Proactive,f3a88400-35c3-412e-bab5-405f9c8007e7
Overstep,v12,Case_24,cf3efb1e-3277-4fb4-88d2-d09d586cc719,Kristin Koerber,2,Overstep,f3a88400-35c3-412e-bab5-405f9c8007e7
Passive,v13,Case_1,f0770e89-5074-4e40-9cd7-4ef80caf7bd2,Melissa Pasquarelli,0,Passive,1b82fe32-aad1-46ee-80ed-720cda78ce5c
Proactive,v13,Case_1,f6146c71-28ae-427b-aa31-75f5395473fd,Melissa Pasquarelli,1,Proactive,1b82fe32-aad1-46ee-80ed-720cda78ce5c
Overstep,v13,Case_1,097e12c4-8211-484e-977f-67bdc5ac64c1,Melissa Pasquarelli,2,Overstep,1b82fe32-aad1-46ee-80ed-720cda78ce5c
Passive,v13,Case_13,aeaa9716-3a94-49b9-9477-d0d799bf75d1,Melissa Pasquarelli,0,Passive,8dd88bc5-30de-4856-b88c-f190e8d6d58e
Proactive,v13,Case_13,5b42dbcc-5354-47c7-85bd-05c84ed41305,Melissa Pasquarelli,1,Proactive,8dd88bc5-30de-4856-b88c-f190e8d6d58e
Overstep,v13,Case_13,815f2970-dfff-4a37-a521-bcd93efa0827,Melissa Pasquarelli,2,Overstep,8dd88bc5-30de-4856-b88c-f190e8d6d58e
Passive,v13,Case_24,0b5c40e3-b8c3-4454-87ce-6bf5790750b7,Melissa Pasquarelli,0,Passive,ac8763cb-58f7-4d53-95c3-ae72b4bf88e9
Proactive,v13,Case_24,fec51cd5-5bda-4bef-a145-e6ecef115c63,Melissa Pasquarelli,1,Proactive,ac8763cb-58f7-4d53-95c3-ae72b4bf88e9
Overstep,v13,Case_24,b099a5c7-732a-4459-a69f-7bb647e1053a,Melissa Pasquarelli,2,Passive,ac8763cb-58f7-4d53-95c3-ae72b4bf88e9
Passive,v13,Case_1,6f395395-3222-46d4-ae95-df32f13517ac,Kristin Koerber,0,Passive,e9e839b3-96e5-43a2-8b35-56e48a93a733
Proactive,v13,Case_1,8be00283-fb14-4357-ac77-aee8ba15187a,Kristin Koerber,1,Proactive,e9e839b3-96e5-43a2-8b35-56e48a93a733
Overstep,v13,Case_1,6089ffae-fb8d-478b-89d3-f86882b6d038,Kristin Koerber,2,Overstep,e9e839b3-96e5-43a2-8b35-56e48a93a733
Passive,v13,Case_16,bbc6b300-04f0-49da-8172-fe7699d453ec,Melissa Pasquarelli,0,Passive,45ee996b-bf27-4f51-b78c-d0c99e7313f4
Proactive,v13,Case_16,44f34078-08a4-4052-8257-2e2405f6674f,Melissa Pasquarelli,1,Proactive,45ee996b-bf27-4f51-b78c-d0c99e7313f4
Overstep,v13,Case_16,0cde3169-2b45-4bd9-895d-1209583841e5,Melissa Pasquarelli,2,Overstep,45ee996b-bf27-4f51-b78c-d0c99e7313f4
Passive,v13,Case_5,b5cec88f-0f26-4613-82cf-04c4f267cb15,Kristin Koerber,0,Passive,6518fcf6-516f-4687-a3b4-92e1ca645b8f
Proactive,v13,Case_5,7f139691-3fb2-4cf6-a214-1e7d45297248,Kristin Koerber,1,Proactive,6518fcf6-516f-4687-a3b4-92e1ca645b8f
Overstep,v13,Case_5,b028595d-84b3-40a1-9636-890ac849349f,Kristin Koerber,2,Overstep,6518fcf6-516f-4687-a3b4-92e1ca645b8f
Passive,v13,Case_3,4b5d7b85-47bc-4910-89f1-c269c02a0ab6,Melissa Pasquarelli,0,Passive,6f0262a4-99d7-4dee-b9c6-935a86c51216
Proactive,v13,Case_3,034ea2b5-d2eb-4d44-9e3f-05db41478333,Melissa Pasquarelli,1,Proactive,6f0262a4-99d7-4dee-b9c6-935a86c51216
Overstep,v13,Case_3,eb6fddf3-afdb-4e3c-8735-2222772f715a,Melissa Pasquarelli,2,Passive,6f0262a4-99d7-4dee-b9c6-935a86c51216
Passive,v13,Case_2,8dff5301-9bfe-4ae1-82fe-5587c04043a3,Kristin Koerber,0,Passive,f07b0bc3-bd69-4b47-89dd-954fddb0dfc8
Proactive,v13,Case_2,f676d63d-3d2e-40f0-9ced-0478c26db216,Kristin Koerber,1,Proactive,f07b0bc3-bd69-4b47-89dd-954fddb0dfc8
Overstep,v13,Case_2,0f9cd974-fefb-4ed4-a19c-668fb9fe7922,Kristin Koerber,2,Overstep,f07b0bc3-bd69-4b47-89dd-954fddb0dfc8
Passive,v13,Case_7,4dd003a5-de71-4054-bc1e-a320aeb14ab3,Melissa Pasquarelli,0,Passive,d750d70b-51a7-49b7-ae39-3f2c353dc846
Proactive,v13,Case_7,ca5b6a1e-2070-461b-8046-4456b7e844f8,Melissa Pasquarelli,1,Proactive,d750d70b-51a7-49b7-ae39-3f2c353dc846
Overstep,v13,Case_7,d5bf4478-14f2-4c28-82b5-88b13c89aae9,Melissa Pasquarelli,2,Passive,d750d70b-51a7-49b7-ae39-3f2c353dc846
Passive,v13,Case_12,24c61fe7-7f8a-4f5e-9e41-a13e2048e45d,Melissa Pasquarelli,0,Passive,383945a4-7500-4d20-8e86-764f6a6d1642
Proactive,v13,Case_12,3e1490dd-cc53-447a-aadf-1e5c016471af,Melissa Pasquarelli,1,Proactive,383945a4-7500-4d20-8e86-764f6a6d1642
Overstep,v13,Case_12,8506b482-fd69-4439-92f2-f0cd8b8ebac4,Melissa Pasquarelli,2,Overstep,383945a4-7500-4d20-8e86-764f6a6d1642
Passive,v13,Case_2,59ebf14d-f528-492c-ab55-dce33f0ddf62,Melissa Pasquarelli,0,Passive,01253ca5-b6f3-4de0-bf21-b20ffda35787
Proactive,v13,Case_2,f8af2a27-7c8c-4f28-a419-82c2e1edfff5,Melissa Pasquarelli,1,Proactive,01253ca5-b6f3-4de0-bf21-b20ffda35787
Overstep,v13,Case_2,b1fd52fe-ea01-4eb1-aff2-5af9ec1f8ff8,Melissa Pasquarelli,2,Passive,01253ca5-b6f3-4de0-bf21-b20ffda35787
Passive,v13,Case_5,f06926cc-16a6-4f37-ac9e-d8de289da414,Melissa Pasquarelli,0,Passive,c399418f-4368-431f-9d0a-2f930af96479
Proactive,v13,Case_5,15ddb76e-f59f-47b3-b254-1c283783a0d9,Melissa Pasquarelli,1,Proactive,c399418f-4368-431f-9d0a-2f930af96479
Overstep,v13,Case_5,f924deba-9c5e-4a34-8469-7ce68da21862,Melissa Pasquarelli,2,Passive,c399418f-4368-431f-9d0a-2f930af96479
Passive,v13,Case_3,2254d838-e21b-4907-ad0b-74a812afe08c,Kristin Koerber,0,Passive,7cc587c2-3d22-48c5-ba4c-1d626338b823
Proactive,v13,Case_3,4d16574d-1aae-45dd-ac2b-543cb73b0d41,Kristin Koerber,1,Proactive,7cc587c2-3d22-48c5-ba4c-1d626338b823
Overstep,v13,Case_3,4a97de1a-f035-40ab-a3f1-270f7dce1ca1,Kristin Koerber,2,Overstep,7cc587c2-3d22-48c5-ba4c-1d626338b823
Passive,v13,Case_4,0f6b78ae-2d80-4cc0-8c39-4e14f61fd251,Melissa Pasquarelli,0,Passive,fba9ed8d-28c2-4f60-a9b6-c108203e040c
Proactive,v13,Case_4,3735a329-679c-4e23-b78b-6999c835f05b,Melissa Pasquarelli,1,Proactive,fba9ed8d-28c2-4f60-a9b6-c108203e040c
Overstep,v13,Case_4,a95e80bc-a443-4fe5-bb3d-68344bc53992,Melissa Pasquarelli,2,Passive,fba9ed8d-28c2-4f60-a9b6-c108203e040c
Passive,v13,Case_4,e49e93b2-4a31-456d-8273-43a79631f947,Kristin Koerber,0,Passive,1615309f-0aa0-4f97-b3f2-85f15cbcdcc4
Proactive,v13,Case_4,8394c293-79c1-4fb9-b7bb-1abd867ccc04,Kristin Koerber,1,Proactive,1615309f-0aa0-4f97-b3f2-85f15cbcdcc4
Overstep,v13,Case_4,c482a605-3f83-4e7c-b2c6-e9a4de1871b5,Kristin Koerber,2,Overstep,1615309f-0aa0-4f97-b3f2-85f15cbcdcc4
Passive,v13,Case_6,54922c21-8e77-4e6c-87ec-f1f2fb54f5ea,Melissa Pasquarelli,0,Passive,d34839e8-9d14-4d03-9fdb-8a99190bf0d9
Proactive,v13,Case_6,63feb47a-0f4f-4eb1-b07f-38bac53c1f97,Melissa Pasquarelli,1,Proactive,d34839e8-9d14-4d03-9fdb-8a99190bf0d9
Overstep,v13,Case_6,2041aed9-cd5f-4b67-8197-dd7f3d170d8b,Melissa Pasquarelli,2,Passive,d34839e8-9d14-4d03-9fdb-8a99190bf0d9
Passive,v13,Case_15,083f0e9a-8408-411f-ae96-bc0e5572295a,Melissa Pasquarelli,0,Passive,e25d5a1d-590e-43b3-921e-d680502c40a0
Proactive,v13,Case_15,71523490-9ece-4de6-84a4-5d65cab7bef9,Melissa Pasquarelli,1,Proactive,e25d5a1d-590e-43b3-921e-d680502c40a0
Overstep,v13,Case_15,a5dd99d2-3ddd-46d2-bf0e-4e9234522e73,Melissa Pasquarelli,2,Overstep,e25d5a1d-590e-43b3-921e-d680502c40a0
Passive,v13,Case_8,44d6d41f-1deb-4d46-916f-eab425e6f46a,Melissa Pasquarelli,0,Passive,46029270-fd64-4d98-855b-ce850a227ea1
Proactive,v13,Case_8,9949cc88-5005-44b2-8ab1-2fc399901b79,Melissa Pasquarelli,1,Proactive,46029270-fd64-4d98-855b-ce850a227ea1
Overstep,v13,Case_8,4cf38068-d57f-4e58-907e-ead74a1f5357,Melissa Pasquarelli,2,Passive,46029270-fd64-4d98-855b-ce850a227ea1
Passive,v13,Case_11,a6e4e097-7ace-49f7-a781-f83cc7493731,Melissa Pasquarelli,0,Passive,8c901079-6c91-49df-b2c5-96aa7c16b5d9
Proactive,v13,Case_11,d71dad8b-ff38-4666-af3a-a3140e87c018,Melissa Pasquarelli,1,Proactive,8c901079-6c91-49df-b2c5-96aa7c16b5d9
Overstep,v13,Case_11,1b7b092d-b32c-44b6-88bf-ae66aad5de20,Melissa Pasquarelli,2,Passive,8c901079-6c91-49df-b2c5-96aa7c16b5d9
Passive,v13,Case_10,6a246fb2-177a-47ee-a873-4deb15c741ed,Melissa Pasquarelli,0,Passive,a8a41fe6-0913-48f9-86ba-740d7f853470
Proactive,v13,Case_10,54e5192c-283a-4588-a16c-ad6b4661231a,Melissa Pasquarelli,1,Proactive,a8a41fe6-0913-48f9-86ba-740d7f853470
Overstep,v13,Case_10,8320698e-0946-4b63-9a7c-6ad7d08e5406,Melissa Pasquarelli,2,Passive,a8a41fe6-0913-48f9-86ba-740d7f853470
Passive,v13,Case_9,2b25f3ff-2577-42f6-8e4b-d1667b2397c1,Melissa Pasquarelli,0,Passive,52fc531d-b975-4bb8-a303-d14e2d59375b
Proactive,v13,Case_9,ccd448ca-fa08-4ff1-ae67-d899d102ee04,Melissa Pasquarelli,1,Proactive,52fc531d-b975-4bb8-a303-d14e2d59375b
Overstep,v13,Case_9,b86519c0-8549-4517-8852-7acd71d3bdab,Melissa Pasquarelli,2,Passive,52fc531d-b975-4bb8-a303-d14e2d59375b
Passive,v13,Case_14,d2a68a68-0b8b-41a0-8db8-412e0bf964da,Melissa Pasquarelli,0,Passive,28a4070a-71ce-4261-b0d7-1f2701a71cbd
Proactive,v13,Case_14,4df3a8d8-02b3-48a0-8694-30f344858312,Melissa Pasquarelli,1,Proactive,28a4070a-71ce-4261-b0d7-1f2701a71cbd
Overstep,v13,Case_14,8fbb7017-7be7-4bae-8f0c-e3d9cf7c725b,Melissa Pasquarelli,2,Overstep,28a4070a-71ce-4261-b0d7-1f2701a71cbd
Passive,v13,Case_17,ad43369d-44c8-4e1b-a292-7e51f04efb54,Melissa Pasquarelli,0,Passive,a33c880c-0af6-4861-a17d-27aa1e2e6573
Proactive,v13,Case_17,401e1f29-432f-42d6-b6e3-3b0561a68c1f,Melissa Pasquarelli,1,Proactive,a33c880c-0af6-4861-a17d-27aa1e2e6573
Overstep,v13,Case_17,89a50c18-9544-435f-a890-a18e9f8db2ec,Melissa Pasquarelli,2,Passive,a33c880c-0af6-4861-a17d-27aa1e2e6573
Passive,v13,Case_14,a15c400d-9ac6-4317-8a4e-ec0394ac7903,Kristin Koerber,0,Passive,b52bc140-ac7e-4e3c-954b-4ab1e00914d0
Proactive,v13,Case_14,3c32d868-96f1-4032-a42a-66618f00b163,Kristin Koerber,1,Proactive,b52bc140-ac7e-4e3c-954b-4ab1e00914d0
Overstep,v13,Case_14,46dd0a85-aa61-44c5-ad04-17dc9e528a91,Kristin Koerber,2,Overstep,b52bc140-ac7e-4e3c-954b-4ab1e00914d0
Passive,v13,Case_8,c0fc1ed5-8372-4ce3-9aa3-0aaa65967cbe,Kristin Koerber,0,Passive,2e3cfac9-acdb-4515-8899-8ef66e08409e
Proactive,v13,Case_8,5e8c6de3-3d8d-4bd3-80af-032a237b2ae9,Kristin Koerber,1,Proactive,2e3cfac9-acdb-4515-8899-8ef66e08409e
Overstep,v13,Case_8,e1e73e5d-46b6-4d74-a06d-c41f3c7be5a8,Kristin Koerber,2,Overstep,2e3cfac9-acdb-4515-8899-8ef66e08409e
